SR TEST USER
Consulta de Transacciones
01/01/2024  Hasta  31/01/2024
Generado el 2/1/2024 9:00:00 AM


Banco Popular Dominicano
Cuenta: 000000000837542000


Fecha Posteo,Descripción Corta,Monto Transacción,Balance ,No. Referencia,No. Serial,Descripción
25/01/2024,Crédito Transferencia,35000.00,77500.00,,0000000000001,MB desde 841207657 TEST PERSONA
31/01/2024,Crédito,12000.00,89500.00,,,DEPOSITO CHEQUE Y EFECTIVO


Fecha Posteo,Descripción Corta,Monto Transacción,Balance ,No. Referencia,No. Serial,Descripción
15/01/2024,Débito Cuenta,2500.00,47500.00,,0610137096776,SUPERMERCADO NACIONAL AGORA 610137096776 150124 POS W/D DD 80022393
20/01/2024,Débito ATM,5000.00,42500.00,,0612114423178,BANCO POPULAR OFICINA PIANTINI 010124 RET DE CHK BPD1332
28/01/2024,Débito Cuenta,1800.00,75700.00,,0000009191116,PAG ALTICE 9191116 58221105
28/01/2024,Débito Cuenta,3000.00,72700.00,,0001460059025,Pago ACH MB a 1460059025 EMPRESA SA
28/01/2024,Débito Cuenta,100.00,72600.00,,0000000000073,EXI COMISIONES LBTR NUM E000073 RD$ 3000.00
29/01/2024,,2.25,72597.75,,0000000000001,PAGO IMPUESTO 0.15 DGII 1 TRANS POR $ 1500.00 Del 01/01/2024 Al 14/01/2024
